season,year,detector,species,site,date,recording_start,recording_length,detection_time,real_detection_time,real_detection_time,rounded_to_half_hour,duplicate,sunset,civil_dusk,nautical_dusk,astronomical_dusk,astronomical_dawn,nautical_dawn,civil_dawn,sunrise,moon_altitude,moon_illumination
Fall,2020,tseep,,MSGR,09/01/20,21:09:32,7:21:27,1:09:16,22:18:48,09/01/20 22:18:48,22:30:00,,09/01/20 19:39:15,09/01/20 20:08:06,09/01/20 20:42:34,09/01/20 21:18:43,09/02/20 04:53:11,09/02/20 05:29:21,09/02/20 06:03:51,09/02/20 06:32:44,21.7,99.8
Fall,2020,tseep,,MSGR,09/01/20,21:09:32,7:21:27,1:14:52,22:24:24,09/01/20 22:24:24,22:30:00,,09/01/20 19:39:15,09/01/20 20:08:06,09/01/20 20:42:34,09/01/20 21:18:43,09/02/20 04:53:11,09/02/20 05:29:21,09/02/20 06:03:51,09/02/20 06:32:44,22.4,99.8
Fall,2020,tseep,,MSGR,09/01/20,21:09:32,7:21:27,1:16:52,22:26:23,09/01/20 22:26:23,22:30:00,,09/01/20 19:39:15,09/01/20 20:08:06,09/01/20 20:42:34,09/01/20 21:18:43,09/02/20 04:53:11,09/02/20 05:29:21,09/02/20 06:03:51,09/02/20 06:32:44,22.7,99.8
Fall,2020,tseep,,MSGR,09/01/20,21:09:32,7:21:27,1:18:19,22:27:50,09/01/20 22:27:50,22:30:00,,09/01/20 19:39:15,09/01/20 20:08:06,09/01/20 20:42:34,09/01/20 21:18:43,09/02/20 04:53:11,09/02/20 05:29:21,09/02/20 06:03:51,09/02/20 06:32:44,22.9,99.8
Fall,2020,tseep,,MSGR,09/01/20,21:09:32,7:21:27,1:18:34,22:28:05,09/01/20 22:28:05,22:30:00,,09/01/20 19:39:15,09/01/20 20:08:06,09/01/20 20:42:34,09/01/20 21:18:43,09/02/20 04:53:11,09/02/20 05:29:21,09/02/20 06:03:51,09/02/20 06:32:44,22.9,99.8
Fall,2020,tseep,,MSGR,09/01/20,21:09:32,7:21:27,1:19:32,22:29:03,09/01/20 22:29:03,22:30:00,,09/01/20 19:39:15,09/01/20 20:08:06,09/01/20 20:42:34,09/01/20 21:18:43,09/02/20 04:53:11,09/02/20 05:29:21,09/02/20 06:03:51,09/02/20 06:32:44,23.0,99.8
Fall,2020,tseep,,MSGR,09/01/20,21:09:32,7:21:27,1:19:36,22:29:08,09/01/20 22:29:08,22:30:00,,09/01/20 19:39:15,09/01/20 20:08:06,09/01/20 20:42:34,09/01/20 21:18:43,09/02/20 04:53:11,09/02/20 05:29:21,09/02/20 06:03:51,09/02/20 06:32:44,23.0,99.8
Fall,2020,tseep,,MSGR,09/01/20,21:09:32,7:21:27,1:19:37,22:29:08,09/01/20 22:29:08,22:30:00,,09/01/20 19:39:15,09/01/20 20:08:06,09/01/20 20:42:34,09/01/20 21:18:43,09/02/20 04:53:11,09/02/20 05:29:21,09/02/20 06:03:51,09/02/20 06:32:44,23.0,99.8
Fall,2020,tseep,,MSGR,09/01/20,21:09:32,7:21:27,1:19:37,22:29:09,09/01/20 22:29:09,22:30:00,,09/01/20 19:39:15,09/01/20 20:08:06,09/01/20 20:42:34,09/01/20 21:18:43,09/02/20 04:53:11,09/02/20 05:29:21,09/02/20 06:03:51,09/02/20 06:32:44,23.0,99.8
Fall,2020,tseep,,MSGR,09/01/20,21:09:32,7:21:27,1:19:57,22:29:29,09/01/20 22:29:29,22:30:00,,09/01/20 19:39:15,09/01/20 20:08:06,09/01/20 20:42:34,09/01/20 21:18:43,09/02/20 04:53:11,09/02/20 05:29:21,09/02/20 06:03:51,09/02/20 06:32:44,23.1,99.8
Fall,2020,tseep,,MSGR,09/01/20,21:09:32,7:21:27,1:20:00,22:29:32,09/01/20 22:29:32,22:30:00,,09/01/20 19:39:15,09/01/20 20:08:06,09/01/20 20:42:34,09/01/20 21:18:43,09/02/20 04:53:11,09/02/20 05:29:21,09/02/20 06:03:51,09/02/20 06:32:44,23.1,99.8
Fall,2020,tseep,,MSGR,09/01/20,21:09:32,7:21:27,1:20:01,22:29:33,09/01/20 22:29:33,22:30:00,,09/01/20 19:39:15,09/01/20 20:08:06,09/01/20 20:42:34,09/01/20 21:18:43,09/02/20 04:53:11,09/02/20 05:29:21,09/02/20 06:03:51,09/02/20 06:32:44,23.1,99.8
Fall,2020,tseep,,MSGR,09/01/20,21:09:32,7:21:27,1:20:18,22:29:49,09/01/20 22:29:49,22:30:00,,09/01/20 19:39:15,09/01/20 20:08:06,09/01/20 20:42:34,09/01/20 21:18:43,09/02/20 04:53:11,09/02/20 05:29:21,09/02/20 06:03:51,09/02/20 06:32:44,23.1,99.8
Fall,2020,tseep,,MSGR,09/01/20,21:09:32,7:21:27,1:20:25,22:29:57,09/01/20 22:29:57,22:30:00,,09/01/20 19:39:15,09/01/20 20:08:06,09/01/20 20:42:34,09/01/20 21:18:43,09/02/20 04:53:11,09/02/20 05:29:21,09/02/20 06:03:51,09/02/20 06:32:44,23.1,99.8
Fall,2020,tseep,,MSGR,09/01/20,21:09:32,7:21:27,1:21:19,22:30:50,09/01/20 22:30:50,22:30:00,,09/01/20 19:39:15,09/01/20 20:08:06,09/01/20 20:42:34,09/01/20 21:18:43,09/02/20 04:53:11,09/02/20 05:29:21,09/02/20 06:03:51,09/02/20 06:32:44,23.2,99.8
Fall,2020,tseep,,MSGR,09/01/20,21:09:32,7:21:27,1:22:49,22:32:21,09/01/20 22:32:21,22:30:00,,09/01/20 19:39:15,09/01/20 20:08:06,09/01/20 20:42:34,09/01/20 21:18:43,09/02/20 04:53:11,09/02/20 05:29:21,09/02/20 06:03:51,09/02/20 06:32:44,23.4,99.8
Fall,2020,tseep,,MSGR,09/01/20,21:09:32,7:21:27,1:25:44,22:35:15,09/01/20 22:35:15,22:30:00,,09/01/20 19:39:15,09/01/20 20:08:06,09/01/20 20:42:34,09/01/20 21:18:43,09/02/20 04:53:11,09/02/20 05:29:21,09/02/20 06:03:51,09/02/20 06:32:44,23.8,99.8
Fall,2020,tseep,,MSGR,09/01/20,21:09:32,7:21:27,1:26:07,22:35:38,09/01/20 22:35:38,22:30:00,,09/01/20 19:39:15,09/01/20 20:08:06,09/01/20 20:42:34,09/01/20 21:18:43,09/02/20 04:53:11,09/02/20 05:29:21,09/02/20 06:03:51,09/02/20 06:32:44,23.8,99.8
